ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
498,0.009968279860913754,0.19248589873313904,0.002990208799019456,0.03993088752031326,0.0063803899101912975,0.014930038712918758,0.7316136956214905,0.0007605713908560574,0.0009400687413290143
499,0.03527813404798508,0.1060354933142662,0.012869495898485184,0.19037634134292603,0.018397122621536255,0.02695302478969097,0.6062285304069519,0.001270926441065967,0.00259094825014472
500,0.02363111451268196,0.12140106409788132,0.006195911671966314,0.047604866325855255,0.008551246486604214,0.01574007235467434,0.7740364074707031,0.0010056985775008798,0.0018336445791646838
501,0.10583505034446716,0.04655078798532486,0.015903407707810402,0.5804107785224915,0.11826785653829575,0.03931107744574547,0.07552225142717361,0.005957879591733217,0.012240900658071041
502,0.41967418789863586,0.2538510262966156,0.01145537756383419,0.09299127757549286,0.007026021368801594,0.05281524360179901,0.11370088905096054,0.041064679622650146,0.007421318907290697
503,0.05448656156659126,0.3530937135219574,0.004879020154476166,0.026177167892456055,0.013877175748348236,0.023505307734012604,0.5213993191719055,0.0007248116889968514,0.0018569075036793947
504,0.11976853013038635,0.17775565385818481,0.00795228686183691,0.2723231315612793,0.021152840927243233,0.043980672955513,0.34976643323898315,0.002412481466308236,0.00488794082775712
505,0.021144254133105278,0.2311975508928299,0.004023481160402298,0.07695377618074417,0.1572371870279312,0.029568029567599297,0.4751259386539459,0.002489174250513315,0.002260626293718815
506,0.5443499684333801,0.008149947039783001,0.020666711032390594,0.2511266767978668,0.10812699049711227,0.05447443574666977,0.00979189109057188,0.0019016583682969213,0.0014116696547716856
507,0.024605177342891693,0.08093458414077759,0.00291422544978559,0.010071899741888046,0.03133515641093254,0.6369839310646057,0.21230776607990265,0.0004494292370509356,0.00039785532862879336
508,0.047593992203474045,0.30015701055526733,0.0032752712722867727,0.1085362434387207,0.05326572060585022,0.03864239901304245,0.44449442625045776,0.002392383059486747,0.0016425462672486901
509,0.07641514390707016,0.25063565373420715,0.012462922371923923,0.052067432552576065,0.02111385203897953,0.053241681307554245,0.5242916941642761,0.004795572720468044,0.004976046271622181
510,0.27461907267570496,0.09479471296072006,0.013273823074996471,0.2240551859140396,0.010826419107615948,0.03831081837415695,0.34073951840400696,0.001483037369325757,0.0018974179401993752
511,0.10257460922002792,0.177003413438797,0.0021626336965709925,0.08976466953754425,0.017041850835084915,0.028786661103367805,0.5735223293304443,0.006455187685787678,0.0026886691339313984
512,0.017121344804763794,0.13145044445991516,0.006142464932054281,0.035573966801166534,0.006788139697164297,0.0621153749525547,0.7265892624855042,0.0014825280522927642,0.012736523523926735
513,0.4479234516620636,0.058297425508499146,0.02990598976612091,0.20880907773971558,0.10407965630292892,0.09890913218259811,0.017785275354981422,0.012103579007089138,0.02218639850616455
514,0.5515174865722656,0.01580634154379368,0.010434006340801716,0.33506178855895996,0.007656301837414503,0.013606044463813305,0.06389099359512329,0.0011303621577098966,0.0008967139874584973
515,0.08296675235033035,0.4342210590839386,0.0224820114672184,0.20200124382972717,0.03593657538294792,0.015227358788251877,0.20151638984680176,0.001842618454247713,0.0038060445804148912
516,0.03716680034995079,0.2562393248081207,0.014489227905869484,0.03994728997349739,0.01575319468975067,0.01463234145194292,0.6187319755554199,0.0014650434022769332,0.001574777066707611
517,0.15533289313316345,0.030635159462690353,0.0113253528252244,0.4490019381046295,0.11013834178447723,0.06468953937292099,0.15412257611751556,0.005653264466673136,0.019100962206721306
518,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
519,0.04038216546177864,0.7893450260162354,0.009687402285635471,0.017658280208706856,0.02263037860393524,0.01986773870885372,0.09808953106403351,0.0016773196402937174,0.000662156380712986
520,0.3611615002155304,0.05077569931745529,0.012573298066854477,0.16320225596427917,0.02289641462266445,0.03732331097126007,0.28796228766441345,0.06209271028637886,0.002012561308220029
521,0.16180764138698578,0.1507605016231537,0.011312413960695267,0.043612975627183914,0.03760916367173195,0.00874695647507906,0.5831677317619324,0.0008745808736421168,0.002108045620843768
522,0.09085162729024887,0.5441001057624817,0.012542934156954288,0.028172703459858894,0.02356935292482376,0.01704784296452999,0.2802346646785736,0.0017723875353112817,0.0017084454884752631
523,0.024398034438490868,0.5014322400093079,0.00973647739738226,0.10630688816308975,0.013538766652345657,0.0354093462228775,0.30684617161750793,0.0013711190549656749,0.0009609971893951297
524,0.014259416610002518,0.24134522676467896,0.005127039737999439,0.031729694455862045,0.010388837195932865,0.034414373338222504,0.658228874206543,0.002437656745314598,0.002068824367597699
525,0.05443074181675911,0.229730024933815,0.003276169765740633,0.019725708290934563,0.0134729640558362,0.022201431915163994,0.6511845588684082,0.0027753415051847696,0.003203092608600855
526,0.28591832518577576,0.0919458195567131,0.004589585121721029,0.308035284280777,0.011231104843318462,0.047323789447546005,0.05892471224069595,0.007459488697350025,0.18457190692424774
527,0.2849574387073517,0.22420771420001984,0.005697717424482107,0.1885838508605957,0.014384240843355656,0.01572568155825138,0.25496670603752136,0.004211654420942068,0.007265022490173578
528,0.04239700734615326,0.2532135844230652,0.004842238500714302,0.23128560185432434,0.010916820727288723,0.012820655480027199,0.44109630584716797,0.002101103076711297,0.0013267005560919642
529,0.04872269928455353,0.5404380559921265,0.009747687727212906,0.179356649518013,0.038540612906217575,0.05895688757300377,0.11679143458604813,0.0017393521266058087,0.005706630647182465
530,0.4210628569126129,0.11082250624895096,0.011671002954244614,0.24083541333675385,0.008086293935775757,0.06944912672042847,0.12481539696455002,0.01071628462523222,0.002541127847507596
531,0.38698968291282654,0.09986398369073868,0.00609362730756402,0.231096088886261,0.042623523622751236,0.03087640553712845,0.17982664704322815,0.003800730686634779,0.0188293419778347
532,0.024986539036035538,0.0598192997276783,0.01520517747849226,0.07020632177591324,0.03690748289227486,0.020984387025237083,0.7676417827606201,0.002627072622999549,0.0016219140961766243
533,0.04099474847316742,0.2149275243282318,0.020976608619093895,0.03645602613687515,0.026926927268505096,0.020401356741786003,0.6365798115730286,0.0014338570181280375,0.0013031036360189319
534,0.05218978971242905,0.09806393086910248,0.011816863901913166,0.020004358142614365,0.010228072293102741,0.0179959274828434,0.784088671207428,0.004528713412582874,0.0010836310684680939
535,0.20176202058792114,0.17124482989311218,0.018647942692041397,0.09095844626426697,0.05454283580183983,0.060654934495687485,0.39475569128990173,0.001973974984139204,0.005459332372993231
536,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
537,0.38145044445991516,0.09882669895887375,0.0025311012286692858,0.21993005275726318,0.028139900416135788,0.025307994335889816,0.23631149530410767,0.003315555863082409,0.004186717327684164
538,0.29018154740333557,0.10298541188240051,0.003750409698113799,0.41196364164352417,0.015919633209705353,0.06270203739404678,0.10334870964288712,0.006361202336847782,0.002787413541227579
539,0.356229692697525,0.03204386308789253,0.011513803154230118,0.10691879689693451,0.08917827159166336,0.37960293889045715,0.01973011903464794,0.0018599028699100018,0.002922610379755497
540,0.04041692614555359,0.21484369039535522,0.0034639970399439335,0.024517815560102463,0.033623140305280685,0.01781926304101944,0.6634780168533325,0.0006970667163841426,0.0011400803923606873
541,0.47800302505493164,0.31597331166267395,0.005332503467798233,0.09322670847177505,0.011898971162736416,0.010732093825936317,0.07757842540740967,0.0023095665965229273,0.004945347085595131
542,0.11420045047998428,0.17084279656410217,0.010653939098119736,0.06651424616575241,0.02576145902276039,0.015766466036438942,0.5887501239776611,0.003333691507577896,0.004176854155957699
543,0.03381558880209923,0.1151331439614296,0.023132845759391785,0.10966360569000244,0.03170407563447952,0.0619635246694088,0.6170629858970642,0.002716831862926483,0.004807396326214075
544,0.04527765512466431,0.09866784512996674,0.024588895961642265,0.08048750460147858,0.03658784553408623,0.025729460641741753,0.6855548620223999,0.0015878415433689952,0.0015181489288806915
545,0.023739485070109367,0.16035687923431396,0.01275402121245861,0.02348177134990692,0.024326706305146217,0.013916977681219578,0.737993061542511,0.0016065206145867705,0.001824529841542244
546,0.11827387660741806,0.4154464900493622,0.013353931717574596,0.04968307539820671,0.027766646817326546,0.03074433095753193,0.34221726655960083,0.0014211228117346764,0.0010933135636150837
547,0.01997794769704342,0.11488237231969833,0.0023093705531209707,0.027745211496949196,0.02869577519595623,0.028426596894860268,0.7746071815490723,0.0009022059384733438,0.0024532699026167393
548,0.13441088795661926,0.24017974734306335,0.012738562189042568,0.10755553841590881,0.03758559748530388,0.06879126280546188,0.3905430734157562,0.001560883247293532,0.006634446792304516
549,0.2776748538017273,0.01825713738799095,0.16671523451805115,0.45394909381866455,0.025266867130994797,0.029004374518990517,0.02579313889145851,0.001500623649917543,0.0018387208692729473
550,0.09904060512781143,0.5359253883361816,0.010484268888831139,0.03209667280316353,0.058396100997924805,0.04427501931786537,0.21727599203586578,0.0012214750749990344,0.001284461235627532
551,0.3654191195964813,0.07764160633087158,0.013969708234071732,0.2958986759185791,0.00900351908057928,0.04243674501776695,0.192541241645813,0.0014784751692786813,0.001610928331501782
552,0.03874649852514267,0.2047065943479538,0.021651752293109894,0.064311183989048,0.017053337767720222,0.022883053869009018,0.6283359527587891,0.0008718976168893278,0.0014397401828318834
553,0.014304534532129765,0.3076252341270447,0.03713136538863182,0.09192775189876556,0.015356476418673992,0.035854991525411606,0.4940410256385803,0.002648865571245551,0.0011098248651251197
554,0.04297938942909241,0.07187933474779129,0.005096818320453167,0.036181557923555374,0.03848807141184807,0.01963556557893753,0.7812166810035706,0.0029434189200401306,0.0015791511395946145
555,0.006645106244832277,0.037191811949014664,0.14490236341953278,0.025754721835255623,0.02204168401658535,0.006761773023754358,0.7536458373069763,0.001545052626170218,0.0015116166323423386
556,0.31765133142471313,0.1617162525653839,0.00306994398124516,0.06632257252931595,0.007644752971827984,0.03019930236041546,0.410491406917572,0.0015619609039276838,0.0013424234930425882
557,0.07448415458202362,0.10711736977100372,0.28192204236984253,0.10312207788228989,0.020167747512459755,0.027501558884978294,0.38114356994628906,0.0030325374100357294,0.0015089614316821098
558,0.06633903831243515,0.3862167298793793,0.008323673158884048,0.03044074960052967,0.04200378432869911,0.04743596166372299,0.41222867369651794,0.0015829368494451046,0.005428418982774019
559,0.02796339988708496,0.18319199979305267,0.005734481383115053,0.08126237988471985,0.03280794247984886,0.06027018651366234,0.5915391445159912,0.00925778690725565,0.007972723804414272
560,0.1693914234638214,0.006302032619714737,0.10755809396505356,0.10213757306337357,0.44896459579467773,0.15649856626987457,0.005645327735692263,0.0017877526115626097,0.001714660320430994
561,0.2830386161804199,0.003869785228744149,0.01723054237663746,0.1439257264137268,0.45154398679733276,0.08940503001213074,0.008829834870994091,0.0010502220829948783,0.0011062384583055973
562,0.017484847456216812,0.013464177958667278,0.002453662920743227,0.922195553779602,0.012774675153195858,0.004114193841814995,0.023691462352871895,0.0008103290456347167,0.003011066233739257
563,0.7170742750167847,0.032613418996334076,0.003853391157463193,0.12754909694194794,0.006562069058418274,0.05109104886651039,0.057731743901968,0.002391967922449112,0.001133008860051632
564,0.557213306427002,0.01748519390821457,0.00855445396155119,0.19298650324344635,0.1596381515264511,0.046835485845804214,0.009389881044626236,0.002593217883259058,0.005303839221596718
565,0.14762641489505768,0.16534383594989777,0.002461532596498728,0.07477012276649475,0.04078833386301994,0.00886059645563364,0.5455340147018433,0.0014940995024517179,0.013121058233082294
566,0.12046340107917786,0.05559758469462395,0.0031117110047489405,0.08729147166013718,0.05548899620771408,0.09675233066082001,0.5747755169868469,0.0022592972964048386,0.004259752109646797
567,0.09576155990362167,0.16638626158237457,0.003657049499452114,0.1269027441740036,0.02171330712735653,0.02588415890932083,0.5552500486373901,0.001613795175217092,0.0028310995548963547
568,0.19446758925914764,0.1296716183423996,0.010426226072013378,0.0854203924536705,0.03489414602518082,0.03229419142007828,0.50416100025177,0.006347708869725466,0.0023171626962721348
569,0.20623616874217987,0.21501825749874115,0.00991392694413662,0.16386952996253967,0.016973143443465233,0.1075124442577362,0.26310741901397705,0.0031487341038882732,0.014220376498997211
570,0.07792175561189651,0.21363182365894318,0.004745679907500744,0.17031943798065186,0.03157214820384979,0.013440259732306004,0.4833849370479584,0.0029257899150252342,0.0020582242868840694
571,0.04647480696439743,0.058881305158138275,0.00374816101975739,0.21571123600006104,0.020303234457969666,0.01038040779531002,0.3059014678001404,0.002981022000312805,0.33561840653419495
572,0.0345345214009285,0.2802152931690216,0.013079666532576084,0.04423397779464722,0.009865299798548222,0.03054250404238701,0.5858513712882996,0.0007297349511645734,0.0009476790437474847
573,0.01762881875038147,0.8669227361679077,0.0018634720472618937,0.03205898776650429,0.00790899246931076,0.005779297091066837,0.06631384789943695,0.0008435360505245626,0.0006803519208915532
574,0.18505540490150452,0.08174320310354233,0.024853363633155823,0.43523889780044556,0.07941336184740067,0.038611654192209244,0.14107179641723633,0.008956595323979855,0.005055681802332401
575,0.1693914234638214,0.006302032619714737,0.10755809396505356,0.10213757306337357,0.44896459579467773,0.15649856626987457,0.005645327735692263,0.0017877526115626097,0.001714660320430994
576,0.1001458466053009,0.12915469706058502,0.010305119678378105,0.04891221597790718,0.025962941348552704,0.03781689330935478,0.6442567706108093,0.0016533656744286418,0.0017921082908287644
577,0.07938119024038315,0.08483291417360306,0.007296583615243435,0.041137874126434326,0.3039008677005768,0.016810854896903038,0.464359849691391,0.0013235509395599365,0.0009562993072904646
578,0.4368206262588501,0.07457456737756729,0.005326697137206793,0.3300264775753021,0.041691213846206665,0.030292890965938568,0.047785013914108276,0.0017155397217720747,0.03176699951291084
579,0.019327064976096153,0.7536737322807312,0.007063945755362511,0.02938203141093254,0.02901589870452881,0.020507177338004112,0.13783015310764313,0.0006584855727851391,0.0025414894334971905
580,0.33979088068008423,0.019623281434178352,0.006520171649754047,0.5712069272994995,0.028783125802874565,0.022317159920930862,0.009839505888521671,0.0006692927563562989,0.0012496912386268377
581,0.13179737329483032,0.07042403519153595,0.006920051760971546,0.23254236578941345,0.043960608541965485,0.01792719028890133,0.4902673661708832,0.0036138638388365507,0.002547156997025013
582,0.0065096477046608925,0.853751003742218,0.0027295092586427927,0.020701585337519646,0.01657075062394142,0.014966386370360851,0.08374200016260147,0.0005863517872057855,0.00044276638072915375
583,0.7843628525733948,0.07035958766937256,0.004211022984236479,0.0459737665951252,0.00673501193523407,0.012679405510425568,0.07221607863903046,0.0017289553070440888,0.0017332758288830519
584,0.0913064256310463,0.1382139027118683,0.006419824901968241,0.2108902484178543,0.03302022069692612,0.03432968631386757,0.4814378023147583,0.0017179646529257298,0.0026639054995030165
585,0.14848144352436066,0.025642888620495796,0.005840088240802288,0.3438844084739685,0.21365155279636383,0.024872444570064545,0.1260123997926712,0.0016215282958000898,0.10999322682619095
586,0.6076392531394958,0.010841507464647293,0.005688526201993227,0.1091342568397522,0.02667834796011448,0.22659389674663544,0.009041243232786655,0.0019695546943694353,0.002413395093753934
587,0.021479761227965355,0.1580989956855774,0.0057044681161642075,0.06998726725578308,0.010446454398334026,0.008085996843874454,0.720559298992157,0.0015317074721679091,0.004106028005480766
588,0.15625914931297302,0.14662685990333557,0.007671608589589596,0.45275750756263733,0.03937012702226639,0.02872750535607338,0.1292107105255127,0.002871971344575286,0.03650455176830292
589,0.04586780071258545,0.1667824387550354,0.010852172039449215,0.18406613171100616,0.022748582065105438,0.06177898123860359,0.4852357506752014,0.007738497573882341,0.01492969412356615
590,0.03623664379119873,0.23206619918346405,0.01465571392327547,0.05457103252410889,0.031004829332232475,0.04118815436959267,0.5825619697570801,0.002522657858207822,0.005192780867218971
591,0.32751375436782837,0.4620484411716461,0.011691163294017315,0.05624397471547127,0.005578727927058935,0.011520489118993282,0.12083737552165985,0.002906609093770385,0.0016594179905951023
592,0.06991881132125854,0.048769306391477585,0.00809746328741312,0.5651657581329346,0.0172805767506361,0.020176442340016365,0.2560858130455017,0.011143341660499573,0.003362459596246481
593,0.3885764181613922,0.06427900493144989,0.0038628489710390568,0.33305373787879944,0.021533850580453873,0.03537891060113907,0.15063589811325073,0.0009660414652898908,0.0017132469220086932
594,0.07702337950468063,0.20554764568805695,0.002222099807113409,0.12754249572753906,0.007126962300390005,0.042148102074861526,0.5353478789329529,0.001249894266948104,0.0017915258649736643
595,0.0166420079767704,0.28602418303489685,0.0032936378847807646,0.07995852828025818,0.01199390646070242,0.029159026220440865,0.5697157382965088,0.0014170084614306688,0.0017959781689569354
596,0.044625427573919296,0.6106458306312561,0.00533398799598217,0.03814858943223953,0.026076665148139,0.03031482920050621,0.23945143818855286,0.0013415010180324316,0.004061697982251644
597,0.11883862316608429,0.020069729536771774,0.002908876398578286,0.726529061794281,0.0314912386238575,0.028839655220508575,0.06766575574874878,0.0008560983114875853,0.002800901420414448
598,0.04453312233090401,0.08011115342378616,0.002890122588723898,0.3097344934940338,0.0877409279346466,0.11264732480049133,0.34489676356315613,0.006595151498913765,0.010850954800844193
599,0.08696253597736359,0.11920804530382156,0.002752454485744238,0.26245009899139404,0.02684256061911583,0.02023107372224331,0.47881630063056946,0.001199732767418027,0.0015371502377092838
600,0.2504303753376007,0.24916449189186096,0.01416985783725977,0.18293730914592743,0.015864763408899307,0.05965159088373184,0.21682411432266235,0.0027846647426486015,0.008172857575118542
601,0.04038216546177864,0.7893450260162354,0.009687402285635471,0.017658280208706856,0.02263037860393524,0.01986773870885372,0.09808953106403351,0.0016773196402937174,0.000662156380712986
602,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
603,0.33489054441452026,0.040043190121650696,0.036936722695827484,0.3192480802536011,0.032295793294906616,0.03376953303813934,0.1989823579788208,0.0017345960950478911,0.0020991978235542774
604,0.08019748330116272,0.0954214558005333,0.004675428848713636,0.07498060911893845,0.019857313483953476,0.02082750014960766,0.6934652328491211,0.0031768654007464647,0.007398100569844246
605,0.10139735788106918,0.18148711323738098,0.012775775045156479,0.1576574593782425,0.024927202612161636,0.028009947389364243,0.4859662652015686,0.0060838134959340096,0.0016950876452028751
606,0.2337583601474762,0.1920013278722763,0.005921334493905306,0.05995108559727669,0.013294008560478687,0.020298149436712265,0.4606441259384155,0.00898761861026287,0.00514393113553524
607,0.3905254304409027,0.1803997904062271,0.014148328453302383,0.23824863135814667,0.01913406327366829,0.07577411085367203,0.07387381047010422,0.001928298850543797,0.005967572331428528
608,0.4507630169391632,0.16134342551231384,0.004417966585606337,0.07057643681764603,0.013747023418545723,0.017628274857997894,0.2637343108654022,0.008871141821146011,0.008918412029743195
609,0.2871009111404419,0.03539299964904785,0.011464453302323818,0.4791952967643738,0.016915513202548027,0.04598692059516907,0.11810757964849472,0.002587418770417571,0.0032488852739334106
610,0.5576774477958679,0.04315824806690216,0.010686618275940418,0.23622781038284302,0.047386284917593,0.04628419131040573,0.026597412303090096,0.02743968926370144,0.004542233422398567
611,0.22661006450653076,0.025418205186724663,0.005008506588637829,0.05546199530363083,0.4093683660030365,0.012862182222306728,0.2578226327896118,0.005754280835390091,0.0016938121989369392
612,0.013436167500913143,0.0573875717818737,0.004538615699857473,0.02481810562312603,0.011820354498922825,0.012148536741733551,0.8735522031784058,0.0005009777960367501,0.0017975068185478449
613,0.01849602907896042,0.06658288836479187,0.008490348234772682,0.489086776971817,0.004727055784314871,0.007281094789505005,0.4017448425292969,0.0011055025970563293,0.0024854009971022606
614,0.023086639121174812,0.32835841178894043,0.0028123666997998953,0.03058505430817604,0.006147379986941814,0.015078400261700153,0.5864808559417725,0.004666575696319342,0.002784295007586479
615,0.04925476387143135,0.114427849650383,0.011056428775191307,0.05222427472472191,0.038670655339956284,0.04936883971095085,0.6812493801116943,0.001998025458306074,0.0017497740918770432
616,0.01439442578703165,0.07204774022102356,0.10645259916782379,0.010857579298317432,0.022381994873285294,0.009903958067297935,0.7605623006820679,0.001386078423820436,0.0020133894868195057
617,0.022360827773809433,0.04027390852570534,0.26731401681900024,0.11866522580385208,0.01522761955857277,0.027740798890590668,0.5042955875396729,0.000854153127875179,0.003267891239374876
618,0.1802007555961609,0.29050129652023315,0.006800217088311911,0.21255071461200714,0.07871156930923462,0.04078633710741997,0.187405064702034,0.0011210432276129723,0.0019230346661061049
619,0.32471975684165955,0.17219072580337524,0.008495133370161057,0.2552224397659302,0.014711280353367329,0.08545121550559998,0.08638662099838257,0.02304612472653389,0.02977675013244152
620,0.557005763053894,0.14840449392795563,0.004554306156933308,0.20622608065605164,0.039238668978214264,0.022529928013682365,0.016542401164770126,0.0037669918965548277,0.0017313550924882293
621,0.17700006067752838,0.2632491886615753,0.047182295471429825,0.26905858516693115,0.0207027830183506,0.06827780604362488,0.14663392305374146,0.003805299522355199,0.004090072121471167
622,0.015337546356022358,0.1320142149925232,0.06068982928991318,0.026586027815937996,0.09895435720682144,0.010966415517032146,0.6513902544975281,0.0018224428640678525,0.0022389329969882965
623,0.009550363756716251,0.6406209468841553,0.015506383962929249,0.013147992081940174,0.007726659532636404,0.010767259635031223,0.2989424765110016,0.0006459656287916005,0.00309197255410254
624,0.16548196971416473,0.020812634378671646,0.0073627387173473835,0.6927651762962341,0.03910716623067856,0.034271709620952606,0.03330123424530029,0.004907675553113222,0.001989763230085373
625,0.4886547923088074,0.08778361976146698,0.027158131822943687,0.22774535417556763,0.020526902750134468,0.029618002474308014,0.11588949710130692,0.0014241021126508713,0.0011995413806289434
626,0.21741822361946106,0.3826640844345093,0.009142869152128696,0.06305739283561707,0.007582032587379217,0.019134964793920517,0.29772236943244934,0.00219663861207664,0.0010814007837325335
627,0.3239119350910187,0.13719208538532257,0.00827469676733017,0.11917483061552048,0.02103407308459282,0.023339563980698586,0.35954785346984863,0.0026183368172496557,0.0049066245555877686
628,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
629,0.08190121501684189,0.05669886991381645,0.00405830517411232,0.3721717298030853,0.03302859887480736,0.21253442764282227,0.2348083257675171,0.0012755588395521045,0.003522955346852541
630,0.013494294136762619,0.6016150712966919,0.007222631014883518,0.020555395632982254,0.0037664268165826797,0.004858682863414288,0.3462708592414856,0.001013217493891716,0.001203379244543612
631,0.29604679346084595,0.027299251407384872,0.007216562516987324,0.41077661514282227,0.0725817009806633,0.04792742431163788,0.12380288541316986,0.0042001064866781235,0.010148688219487667
632,0.19445767998695374,0.1102287769317627,0.0183289535343647,0.07556717842817307,0.019771311432123184,0.01654949225485325,0.5584511160850525,0.00472071161493659,0.0019247611053287983
633,0.14577066898345947,0.30325451493263245,0.009416448883712292,0.07972794771194458,0.01998032070696354,0.035774774849414825,0.4030287563800812,0.0016576015623286366,0.001389033510349691
634,0.15177446603775024,0.009180199354887009,0.024406246840953827,0.4002790153026581,0.3228030800819397,0.07254403829574585,0.016233129426836967,0.0014657432911917567,0.0013140779919922352
635,0.015464617870748043,0.287313312292099,0.007741670589894056,0.019333284348249435,0.009045458398759365,0.009397432208061218,0.6503101587295532,0.0007557579665444791,0.000638360797893256
636,0.3387129306793213,0.007018433418124914,0.004036998376250267,0.1685611456632614,0.4058801829814911,0.06382761150598526,0.008821927011013031,0.0019000736065208912,0.0012406667228788137
637,0.25429683923721313,0.16725780069828033,0.017607197165489197,0.33346155285835266,0.08998049795627594,0.0969458669424057,0.03577931970357895,0.0013775413390249014,0.0032933764159679413
638,0.1985793262720108,0.2073659896850586,0.024483541026711464,0.21431027352809906,0.022901901975274086,0.03720340132713318,0.2827454209327698,0.010590207763016224,0.0018199232872575521
639,0.18371368944644928,0.09090714156627655,0.008254959248006344,0.40748390555381775,0.04304344207048416,0.03918280452489853,0.22240763902664185,0.0021141436882317066,0.002892291871830821
640,0.040274202823638916,0.44478845596313477,0.004295618738979101,0.03887072578072548,0.007796458899974823,0.055785827338695526,0.40437185764312744,0.0010569613659754395,0.002759945346042514
641,0.30177366733551025,0.10264503210783005,0.04091561213135719,0.3042932450771332,0.050809457898139954,0.0567215234041214,0.13680709898471832,0.0025485572405159473,0.003485777648165822
642,0.5280360579490662,0.038781601935625076,0.0035434202291071415,0.2984265685081482,0.014050856232643127,0.02354923076927662,0.09172037243843079,0.000997348572127521,0.0008944975561462343
643,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
644,0.06782449781894684,0.3916841447353363,0.006707907188683748,0.04541104659438133,0.007204740308225155,0.010646232403814793,0.46171677112579346,0.003943318966776133,0.004861303139477968
645,0.1693914234638214,0.006302032619714737,0.10755809396505356,0.10213757306337357,0.44896459579467773,0.15649856626987457,0.005645327735692263,0.0017877526115626097,0.001714660320430994
646,0.07220268249511719,0.06713850051164627,0.008042268455028534,0.22329886257648468,0.01409759372472763,0.04313541576266289,0.5686014890670776,0.0015040597645565867,0.0019790856167674065
647,0.11263654381036758,0.3377005159854889,0.005022205878049135,0.07803646475076675,0.02391081303358078,0.044353287667036057,0.3917689323425293,0.001836517476476729,0.004734733607620001
648,0.5675904154777527,0.014288781210780144,0.002947551663964987,0.36115753650665283,0.03171297535300255,0.015089118853211403,0.005712537094950676,0.00046846483019180596,0.0010326445335522294
649,0.516423761844635,0.07184810936450958,0.0027316363994032145,0.13704229891300201,0.20436932146549225,0.02341618575155735,0.03836306184530258,0.0023149955086410046,0.0034906871151179075
650,0.10171227902173996,0.40069541335105896,0.008125720545649529,0.17832042276859283,0.01587781496345997,0.029422199353575706,0.2600860297679901,0.0012242571683600545,0.0045358967036008835
651,0.07938119024038315,0.08483291417360306,0.007296583615243435,0.041137874126434326,0.3039008677005768,0.016810854896903038,0.464359849691391,0.0013235509395599365,0.0009562993072904646
652,0.5689114928245544,0.025191660970449448,0.0038435030728578568,0.33492472767829895,0.01309986226260662,0.02926471456885338,0.021404244005680084,0.0009594738367013633,0.002400308148935437
653,0.30425330996513367,0.006532914936542511,0.006818358786404133,0.5610517859458923,0.053717222064733505,0.015202992595732212,0.02630925551056862,0.006075219251215458,0.020038941875100136
654,0.08326290547847748,0.2224346250295639,0.005065268371254206,0.1960035264492035,0.008364403620362282,0.016857651993632317,0.46348127722740173,0.0015611056005582213,0.0029692489188164473
655,0.32275521755218506,0.02026430144906044,0.002171712461858988,0.4513534605503082,0.1362636685371399,0.04731646925210953,0.016788089647889137,0.0012874408857896924,0.0017996514216065407
656,0.2643185555934906,0.148881733417511,0.02462102472782135,0.28798094391822815,0.0176842100918293,0.04098590835928917,0.20967620611190796,0.0025575817562639713,0.003293863032013178
657,0.013321141712367535,0.09296534210443497,0.01594637520611286,0.029555385932326317,0.018413791432976723,0.030255839228630066,0.7953287363052368,0.0018206113018095493,0.002392756985500455
658,0.47216445207595825,0.015311307273805141,0.0017559397965669632,0.3943602442741394,0.01828199438750744,0.07337967306375504,0.014301134273409843,0.0012051559751853347,0.009240126237273216
659,0.2703734040260315,0.045675016939640045,0.004579432774335146,0.4704732596874237,0.03014644794166088,0.022222135215997696,0.06937766820192337,0.00519851129502058,0.08195406198501587
660,0.13690339028835297,0.4630272388458252,0.012623337097465992,0.09103784710168839,0.0344063900411129,0.01892918162047863,0.2389385998249054,0.002786311786621809,0.001347669051028788
661,0.05288999527692795,0.1127530038356781,0.010185780003666878,0.23425163328647614,0.014548273757100105,0.03377235308289528,0.5345690846443176,0.0016367025673389435,0.005393168888986111
662,0.010099072009325027,0.13085225224494934,0.0064546032808721066,0.017384838312864304,0.03604273125529289,0.04752739146351814,0.7453218102455139,0.0016738096019253135,0.00464349752292037
663,0.7569059729576111,0.020703181624412537,0.0027230558916926384,0.10556475818157196,0.020426739007234573,0.02692919410765171,0.06310967355966568,0.0018837177194654942,0.0017537379171699286
